Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV51367,4,810,202.5,400,0.0,810.0,0.0,73.55920602327174,0.0,1.5,1.75,1.25,2.0,1.75,1.5,1.25,1.25,1.75,1.5,1.75,6,0.0,4,1.0,1,810,202.5,400,3,0.0,1.0,1,2
PRV51370,47,17280,367.6595744680851,3300,0.0,17280.0,0.0,74.26494928753655,0.0,1.75,1.4772727272727273,1.5909090909090908,1.9090909090909092,1.6590909090909092,1.4318181818181819,1.3181818181818181,1.2954545454545454,1.5227272727272727,1.5227272727272727,1.9318181818181819,100,0.0,47,3.9166666666666665,9,17280,1440.0,4230,20,0.0,14.0,4,15
PRV51372,35,147970,4227.714285714285,42000,144000.0,3970.0,36.26290606900025,75.20431211498973,0.0,1.46875,1.34375,1.4375,1.8125,1.75,1.53125,1.15625,1.25,1.6875,1.71875,1.625,120,7.0,35,3.5,6,147970,14797.0,46180,27,7.0,9.0,1,8
PRV51373,58,129220,2227.9310344827586,57000,116000.0,13220.0,8.773920278345058,73.84035230457299,0.0,1.6037735849056605,1.3018867924528301,1.4339622641509433,1.8867924528301887,1.6603773584905661,1.6037735849056605,1.2830188679245282,1.150943396226415,1.5660377358490567,1.6037735849056605,1.9622641509433962,134,6.0,58,4.833333333333333,9,129220,10768.333333333334,61250,37,5.0,16.0,4,19
PRV51374,40,72350,1808.75,26000,62000.0,10350.0,5.989759443532026,73.99404517453799,0.0,1.525,1.4,1.5,1.925,1.6,1.475,1.225,1.175,1.725,1.625,1.925,101,4.0,40,3.076923076923077,6,72350,5565.384615384615,26030,27,3.0,11.0,6,14
PRV51375,41,16990,414.390243902439,3300,3000.0,13990.0,0.21442355800157245,73.3161239855285,0.0,1.6,1.3142857142857143,1.6857142857142857,1.8857142857142857,1.6571428571428573,1.457142857142857,1.1142857142857143,1.2285714285714286,1.8285714285714285,1.7142857142857142,1.8,80,0.0,41,3.4166666666666665,6,16990,1415.8333333333333,8570,10,0.0,7.0,1,4
PRV51381,89,71260,800.6741573033707,15000,46000.0,25260.0,1.8209888761331696,75.22581496416879,0.0,1.5421686746987953,1.3734939759036144,1.5662650602409638,1.8795180722891567,1.6746987951807228,1.5542168674698795,1.2891566265060241,1.180722891566265,1.6024096385542168,1.6987951807228916,1.8674698795180722,175,1.0,89,6.846153846153846,14,71260,5481.538461538462,22440,49,1.0,33.0,5,24
PRV51384,75,358560,4780.8,85000,346000.0,12560.0,27.545577581402753,71.64826222526428,0.0,1.5694444444444444,1.3472222222222223,1.5,1.8333333333333333,1.7638888888888888,1.5277777777777777,1.2777777777777777,1.2222222222222223,1.6388888888888888,1.6944444444444444,1.8888888888888888,222,16.0,75,5.769230769230769,10,358560,27581.53846153846,96770,42,11.0,18.0,4,23
PRV51385,35,11530,329.42857142857144,2500,0.0,11530.0,0.0,77.61303570245745,0.0,1.5483870967741935,1.4193548387096775,1.6129032258064515,1.7741935483870968,1.5483870967741935,1.5806451612903225,1.1612903225806452,1.3225806451612903,1.6451612903225807,1.7096774193548387,1.935483870967742,69,0.0,35,2.9166666666666665,7,11530,960.8333333333334,4980,17,0.0,9.0,3,5
PRV51400,29,8070,278.2758620689655,2000,2000.0,6070.0,0.3294350189425136,76.82936598473901,0.0,1.7777777777777777,1.4074074074074074,1.7777777777777777,1.8518518518518519,1.7777777777777777,1.6296296296296295,1.2592592592592593,1.3703703703703705,1.6666666666666667,1.6666666666666667,1.8148148148148149,66,0.0,29,2.9,7,8070,807.0,3090,15,0.0,8.0,2,9
PRV51402,6,15310,2551.6666666666665,9000,15000.0,310.0,48.231511254019296,76.19438740588637,0.0,1.2,1.4,1.6,1.6,1.2,1.0,1.0,1.0,1.6,1.8,2.0,30,1.0,6,1.2,2,15310,3062.0,9000,5,2.0,1.0,1,3
PRV51407,343,2922270,8519.737609329446,102000,2827400.0,94870.0,29.802574021566127,74.76146919473408,0.0,1.4935064935064934,1.3603896103896105,1.4350649350649352,1.7694805194805194,1.5454545454545454,1.5,1.2272727272727273,1.1883116883116882,1.6525974025974026,1.6785714285714286,1.8603896103896105,748,90.0,343,26.384615384615383,40,2922270,224790.0,335790,42,1.0,18.0,5,18
PRV51411,142,37560,264.50704225352115,3300,0.0,37560.0,0.0,73.7238867489021,0.0,1.6496350364963503,1.416058394160584,1.5547445255474452,1.8467153284671534,1.7591240875912408,1.5766423357664234,1.313868613138686,1.2627737226277371,1.6569343065693432,1.6642335766423357,1.8905109489051095,249,0.0,142,11.833333333333334,24,37560,3130.0,8100,42,0.0,29.0,5,19
PRV51413,7,13290,1898.5714285714287,12000,12000.0,1290.0,9.295120061967467,69.73540627750073,0.0,1.8571428571428572,1.2857142857142858,1.2857142857142858,1.8571428571428572,1.5714285714285714,1.7142857142857142,1.2857142857142858,1.2857142857142858,1.8571428571428572,2.0,1.8571428571428572,25,1.0,7,1.1666666666666667,2,13290,2215.0,12000,6,1.0,3.0,2,5
PRV51417,5,22420,4484.0,21000,21000.0,1420.0,14.77832512315271,69.91540041067762,0.0,1.6,1.2,1.6,1.6,1.6,1.6,1.2,1.2,2.0,2.0,2.0,18,0.0,5,1.25,2,22420,5605.0,21000,5,0.0,1.0,1,3
PRV51420,14,98340,7024.285714285715,39000,91000.0,7340.0,12.39613131725923,69.44108731788403,0.0,1.6428571428571428,1.5,1.7857142857142858,1.7857142857142858,1.6428571428571428,1.7142857142857142,1.3571428571428572,1.1428571428571428,1.7857142857142858,1.7142857142857142,1.8571428571428572,59,5.0,14,1.75,4,98340,12292.5,42300,8,3.0,4.0,1,4
PRV51445,16,5790,361.875,2200,0.0,5790.0,0.0,79.13672142368242,0.0,1.5625,1.4375,1.5,2.0,1.8125,1.5625,1.25,1.1875,1.75,1.625,1.875,37,0.0,16,1.6,3,5790,579.0,3000,14,0.0,4.0,3,7
PRV51450,56,49990,892.6785714285714,12000,42000.0,7990.0,5.255912902014766,74.020685983725,0.0,1.5740740740740742,1.5555555555555556,1.6111111111111112,1.9074074074074074,1.7222222222222223,1.6481481481481481,1.2962962962962963,1.2777777777777777,1.6851851851851851,1.6666666666666667,1.8888888888888888,122,3.0,56,4.666666666666667,7,49990,4165.833333333333,14320,30,3.0,20.0,2,13
PRV51452,8,173250,21656.25,124000,173000.0,250.0,689.2430278884462,71.66084873374402,0.0,1.625,1.125,1.125,1.75,1.625,1.125,1.0,1.0,1.625,1.375,1.875,47,2.0,8,1.3333333333333333,2,173250,28875.0,131000,4,2.0,0.0,1,4
PRV51457,57,43130,756.6666666666666,7000,29000.0,14130.0,2.052225603283561,72.80467923589073,0.0,1.5636363636363637,1.3272727272727274,1.6363636363636365,1.8,1.7272727272727273,1.5272727272727273,1.3272727272727274,1.2181818181818183,1.6545454545454545,1.6363636363636365,1.8909090909090909,134,3.0,57,4.75,7,43130,3594.1666666666665,11290,38,3.0,17.0,3,17
PRV51461,14,8290,592.1428571428571,5000,5000.0,3290.0,1.5192950470981466,78.40168182262639,0.0,1.6428571428571428,1.7142857142857142,1.6428571428571428,1.9285714285714286,1.7142857142857142,1.5,1.2142857142857142,1.2142857142857142,1.6428571428571428,1.6428571428571428,1.8571428571428572,32,1.0,14,1.5555555555555556,3,8290,921.1111111111111,6200,12,1.0,5.0,1,5
PRV51463,58,73970,1275.344827586207,16000,55000.0,18970.0,2.8991618786568973,77.43821790803311,0.0,1.6,1.309090909090909,1.4727272727272727,1.8545454545454545,1.6,1.5454545454545454,1.1818181818181819,1.1636363636363636,1.5454545454545454,1.6181818181818182,1.8545454545454545,148,5.0,58,5.8,9,73970,7397.0,27520,43,6.0,19.0,3,14
PRV51473,32,91200,2850.0,25000,82000.0,9200.0,8.912074774481034,73.96628387456587,0.0,1.7037037037037037,1.3703703703703705,1.6666666666666667,1.8148148148148149,1.6666666666666667,1.4074074074074074,1.2222222222222223,1.1851851851851851,1.5555555555555556,1.5925925925925926,1.8518518518518519,110,7.0,32,2.4615384615384617,6,91200,7015.384615384615,31400,25,6.0,7.0,3,9
PRV51481,3,3050,1016.6666666666666,2500,0.0,3050.0,0.0,76.9637234770705,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,5,0.0,3,1.0,1,3050,1016.6666666666666,2500,1,0.0,1.0,1,1
PRV51485,57,226760,3978.245614035088,57000,219000.0,7760.0,28.21801314263626,71.97288474701206,0.0,1.6730769230769231,1.4423076923076923,1.5384615384615385,1.8461538461538463,1.7307692307692308,1.4615384615384615,1.2307692307692308,1.2884615384615385,1.7115384615384615,1.6346153846153846,1.9230769230769231,170,13.0,57,4.75,9,226760,18896.666666666668,87550,38,11.0,11.0,4,15
PRV51489,2,1400,700.0,1000,0.0,1400.0,0.0,76.11088295687884,0.0,2.0,1.0,1.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.5,3,0.0,2,1.0,1,1400,700.0,1000,2,0.0,1.0,1,2
PRV51493,35,10920,312.0,2300,0.0,10920.0,0.0,75.79836534203002,0.0,1.5,1.4411764705882353,1.5294117647058822,1.8235294117647058,1.588235294117647,1.3823529411764706,1.1764705882352942,1.2058823529411764,1.588235294117647,1.588235294117647,1.9705882352941178,82,0.0,35,3.1818181818181817,7,10920,992.7272727272727,4690,22,0.0,14.0,2,10
PRV51498,72,23180,321.94444444444446,7000,7000.0,16180.0,0.4326061430072307,75.15841735879125,0.0,1.6417910447761195,1.3582089552238805,1.6417910447761195,1.9253731343283582,1.7462686567164178,1.5522388059701493,1.208955223880597,1.2388059701492538,1.4776119402985075,1.626865671641791,1.8805970149253732,131,0.0,72,6.0,9,23180,1931.6666666666667,8270,45,0.0,14.0,2,12
PRV51506,47,14300,304.25531914893617,3300,0.0,14300.0,0.0,69.71115674195757,0.0,1.6222222222222222,1.511111111111111,1.6444444444444444,1.7555555555555555,1.7555555555555555,1.6,1.3555555555555556,1.2666666666666666,1.711111111111111,1.7777777777777777,1.7777777777777777,89,0.0,47,3.9166666666666665,9,14300,1191.6666666666667,4930,32,0.0,16.0,6,19
PRV51512,88,134810,1531.9318181818182,57000,100000.0,34810.0,2.8726551951969204,73.47240295885803,0.0,1.5301204819277108,1.3975903614457832,1.5060240963855422,1.8313253012048192,1.6626506024096386,1.5542168674698795,1.180722891566265,1.1927710843373494,1.6626506024096386,1.6626506024096386,1.9518072289156627,193,4.0,88,6.769230769230769,14,134810,10370.0,60160,21,2.0,14.0,3,23
PRV51513,11,7500,681.8181818181819,2700,0.0,7500.0,0.0,65.25294007840209,0.0,1.5454545454545454,1.0909090909090908,1.2727272727272727,1.9090909090909092,1.7272727272727273,1.2727272727272727,1.1818181818181819,1.0,1.6363636363636365,1.4545454545454546,1.8181818181818181,21,0.0,11,1.8333333333333333,5,7500,1250.0,5350,3,0.0,3.0,1,2
PRV51519,30,10490,349.6666666666667,3000,0.0,10490.0,0.0,73.5046445682996,0.0,1.6785714285714286,1.4285714285714286,1.6785714285714286,1.7857142857142858,1.6785714285714286,1.5357142857142858,1.2857142857142858,1.2142857142857142,1.7142857142857142,1.6785714285714286,1.9642857142857142,65,0.0,30,2.5,6,10490,874.1666666666666,5220,24,0.0,11.0,2,11
PRV51520,42,65860,1568.095238095238,57000,57000.0,8860.0,6.432682541473874,74.68503029999499,0.0,1.5853658536585367,1.3902439024390243,1.6097560975609757,1.8048780487804879,1.6829268292682926,1.6341463414634145,1.2682926829268293,1.2195121951219512,1.6829268292682926,1.6341463414634145,1.9268292682926829,92,1.0,42,3.5,6,65860,5488.333333333333,57000,25,1.0,12.0,2,10
PRV51524,53,85880,1620.377358490566,19000,71000.0,14880.0,4.771184732208857,75.13981198228778,0.0,1.489795918367347,1.3265306122448979,1.5918367346938775,1.8775510204081634,1.7142857142857142,1.5918367346938775,1.2653061224489797,1.3265306122448979,1.6938775510204083,1.6122448979591837,1.9183673469387754,129,5.0,53,4.416666666666667,7,85880,7156.666666666667,24200,42,4.0,17.0,3,11
PRV51530,43,20170,469.06976744186045,3300,0.0,20170.0,0.0,73.57082597137992,0.0,1.558139534883721,1.302325581395349,1.6046511627906976,1.9069767441860466,1.7906976744186047,1.5813953488372092,1.3953488372093024,1.255813953488372,1.627906976744186,1.6511627906976745,1.8837209302325582,87,0.0,43,3.5833333333333335,6,20170,1680.8333333333333,4070,9,0.0,9.0,1,4
PRV51537,8,16110,2013.75,10000,10000.0,6110.0,1.6363933889707085,75.36036960985626,0.0,1.625,1.25,2.0,1.875,1.625,1.625,1.5,1.0,1.5,1.375,1.875,24,0.0,8,1.6,3,16110,3222.0,13310,7,1.0,2.0,1,5
PRV51538,229,75400,329.2576419213974,3300,0.0,75400.0,0.0,73.97198523103026,0.0,1.647887323943662,1.3661971830985915,1.5821596244131455,1.863849765258216,1.732394366197183,1.5258215962441315,1.3286384976525822,1.2488262910798122,1.6713615023474178,1.6713615023474178,1.8685446009389672,372,0.0,229,19.083333333333332,25,75400,6283.333333333333,11260,5,0.0,5.0,3,7
PRV51543,70,59100,844.2857142857143,17000,45000.0,14100.0,3.1912630309907097,75.68745043077692,0.0,1.5873015873015872,1.4126984126984128,1.5873015873015872,1.8253968253968254,1.6825396825396826,1.5555555555555556,1.2857142857142858,1.2222222222222223,1.6984126984126984,1.7301587301587302,1.873015873015873,162,4.0,70,5.384615384615385,10,59100,4546.153846153846,17040,36,1.0,24.0,1,11
PRV51545,94,187340,1992.9787234042553,37000,166000.0,21340.0,7.778454617871702,75.39764099135667,0.0,1.6744186046511629,1.3604651162790697,1.5348837209302326,1.7906976744186047,1.6162790697674418,1.569767441860465,1.2674418604651163,1.1744186046511629,1.697674418604651,1.697674418604651,1.8837209302325582,224,10.0,94,7.833333333333333,14,187340,15611.666666666666,91830,27,8.0,16.0,3,10
PRV51548,13,3140,241.53846153846155,1300,0.0,3140.0,0.0,70.9128450832763,0.0,1.6666666666666667,1.5,1.6666666666666667,1.9166666666666667,1.75,1.6666666666666667,1.3333333333333333,1.25,1.6666666666666667,1.5833333333333333,2.0,24,0.0,13,1.625,4,3140,392.5,1300,7,0.0,2.0,3,5
PRV51559,5,22090,4418.0,11000,22000.0,90.0,241.75824175824175,78.12731006160165,0.0,1.8,1.4,1.4,2.0,1.8,1.6,1.2,1.2,1.6,1.4,1.8,21,2.0,5,1.25,2,22090,5522.5,11070,4,1.0,2.0,1,3
PRV51561,46,105520,2293.913043478261,35000,92000.0,13520.0,6.804230456327195,75.3501960052268,0.0,1.6590909090909092,1.25,1.5454545454545454,1.8181818181818181,1.4772727272727273,1.5227272727272727,1.1818181818181819,1.2272727272727273,1.6818181818181819,1.5909090909090908,1.9772727272727273,125,4.0,46,3.8333333333333335,7,105520,8793.333333333334,36100,33,3.0,15.0,5,12
PRV51565,21,43880,2089.5238095238096,12000,42000.0,1880.0,22.328548644338117,75.83116586812686,0.0,1.4285714285714286,1.3333333333333333,1.5714285714285714,1.8571428571428572,1.5238095238095237,1.380952380952381,1.2380952380952381,1.1904761904761905,1.619047619047619,1.7142857142857142,1.8571428571428572,66,1.0,21,1.9090909090909092,4,43880,3989.090909090909,12200,14,1.0,6.0,2,8
PRV51575,29,53590,1847.9310344827586,18000,45000.0,8590.0,5.238039809102549,77.16534663146572,0.0,1.6071428571428572,1.3571428571428572,1.5,1.7857142857142858,1.6785714285714286,1.6071428571428572,1.1428571428571428,1.1785714285714286,1.4642857142857142,1.6071428571428572,1.7857142857142858,76,3.0,29,2.4166666666666665,5,53590,4465.833333333333,18000,18,2.0,6.0,1,7
PRV51581,322,78260,243.04347826086956,2900,0.0,78260.0,0.0,71.68220718548021,0.0,1.610738255033557,1.4530201342281879,1.5436241610738255,1.8053691275167785,1.6610738255033557,1.5335570469798658,1.2281879194630871,1.2818791946308725,1.7147651006711409,1.6812080536912752,1.8624161073825503,483,0.0,322,24.76923076923077,37,78260,6020.0,10540,3,0.0,3.0,1,4
PRV51589,6,56820,9470.0,44000,56000.0,820.0,68.2095006090134,71.40807665982204,0.0,1.6,1.8,1.8,2.0,1.4,1.6,1.4,1.2,1.6,1.6,2.0,29,3.0,6,1.5,2,56820,14205.0,44060,5,3.0,1.0,1,4
PRV51591,222,190430,857.7927927927927,25000,142000.0,48430.0,2.93200635956309,74.01954558354618,0.0,1.5951219512195123,1.395121951219512,1.5951219512195123,1.8390243902439025,1.7170731707317073,1.551219512195122,1.278048780487805,1.2195121951219512,1.7121951219512195,1.6829268292682926,1.9073170731707316,410,9.0,222,17.076923076923077,26,190430,14648.461538461539,51330,40,6.0,30.0,5,17
PRV51594,73,204910,2806.986301369863,57000,187000.0,17910.0,10.440511417564625,73.41438176913476,0.0,1.5588235294117647,1.4411764705882353,1.4558823529411764,1.7794117647058822,1.7647058823529411,1.5588235294117647,1.2941176470588236,1.1176470588235294,1.6323529411764706,1.6029411764705883,1.838235294117647,201,9.0,73,6.083333333333333,10,204910,17075.833333333332,68900,46,8.0,16.0,4,15
PRV51597,38,45400,1194.7368421052631,5000,29000.0,16400.0,1.7681848667764162,74.41226853136504,0.0,1.5405405405405406,1.3243243243243243,1.6756756756756757,1.9189189189189189,1.7297297297297298,1.4054054054054055,1.1891891891891893,1.2162162162162162,1.6486486486486487,1.5135135135135136,1.8918918918918919,105,3.0,38,3.1666666666666665,8,45400,3783.3333333333335,10200,24,5.0,11.0,1,10
PRV51603,109,22690,208.1651376146789,3300,0.0,22690.0,0.0,74.93494838874716,0.0,1.5454545454545454,1.3636363636363635,1.4848484848484849,1.797979797979798,1.7272727272727273,1.4444444444444444,1.2424242424242424,1.2424242424242424,1.6161616161616161,1.595959595959596,1.8686868686868687,169,0.0,109,9.083333333333334,19,22690,1890.8333333333333,5160,28,0.0,20.0,1,14
PRV51615,14,5730,409.2857142857143,2400,0.0,5730.0,0.0,71.37450639709367,0.0,1.6153846153846154,1.5384615384615385,1.6153846153846154,1.7692307692307692,1.7692307692307692,1.6923076923076923,1.3076923076923077,1.2307692307692308,1.6153846153846154,1.8461538461538463,2.0,33,0.0,14,1.5555555555555556,3,5730,636.6666666666666,2700,12,0.0,4.0,2,4
PRV51633,18,64870,3603.8888888888887,15000,59000.0,5870.0,10.049395332992676,67.75053347827837,0.0,1.4705882352941178,1.2941176470588236,1.5294117647058822,1.9411764705882353,1.4705882352941178,1.411764705882353,1.2352941176470589,1.0588235294117647,1.7058823529411764,1.7058823529411764,1.8235294117647058,71,4.0,18,1.6363636363636365,3,64870,5897.272727272727,15200,10,2.0,5.0,1,6
PRV51643,8,6490,811.25,3300,0.0,6490.0,0.0,78.71252566735113,0.0,1.75,1.625,1.625,2.0,1.75,1.5,1.375,1.125,1.375,1.875,1.875,16,0.0,8,1.1428571428571428,2,6490,927.1428571428571,3300,4,0.0,2.0,1,2
PRV51646,4,820,205.0,600,0.0,820.0,0.0,80.80127766370066,0.0,1.6666666666666667,1.3333333333333333,1.0,2.0,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,10,0.0,4,1.0,1,820,205.0,600,3,0.0,2.0,1,2
PRV51648,29,111170,3833.448275862069,57000,100000.0,11170.0,8.951750067138125,73.26904104415965,0.0,1.6551724137931034,1.3448275862068966,1.4827586206896552,1.8620689655172413,1.6206896551724137,1.5517241379310345,1.2758620689655173,1.2758620689655173,1.7586206896551724,1.8275862068965518,1.9310344827586208,77,4.0,29,2.4166666666666665,4,111170,9264.166666666666,57040,18,4.0,10.0,6,17
PRV51649,20,4030,201.5,1200,0.0,4030.0,0.0,72.86386397204511,0.0,1.5263157894736843,1.5263157894736843,1.5263157894736843,1.6842105263157894,1.8421052631578947,1.5789473684210527,1.368421052631579,1.2105263157894737,1.6842105263157894,1.5263157894736843,1.8421052631578947,41,0.0,20,1.8181818181818181,5,4030,366.3636363636364,1300,13,0.0,7.0,2,6
PRV51651,2,220,110.0,200,0.0,220.0,0.0,79.39356605065024,0.0,1.0,1.5,1.5,2.0,1.0,1.5,1.5,1.0,1.5,1.5,2.0,2,0.0,2,1.0,1,220,110.0,200,1,0.0,1.0,1,1
PRV51659,4,270,67.5,100,0.0,270.0,0.0,77.22861054072553,0.0,1.75,1.25,1.5,1.75,2.0,1.25,1.0,1.0,1.75,2.0,2.0,7,0.0,4,1.3333333333333333,2,270,90.0,110,3,0.0,1.0,1,2
PRV51662,103,25580,248.3495145631068,2100,0.0,25580.0,0.0,76.72937451171538,0.0,1.595959595959596,1.4242424242424243,1.6767676767676767,1.8282828282828283,1.7878787878787878,1.5656565656565657,1.3333333333333333,1.1616161616161615,1.6767676767676767,1.6565656565656566,1.9292929292929293,169,0.0,103,7.923076923076923,13,25580,1967.6923076923076,4000,22,0.0,11.0,1,9
PRV51663,101,63990,633.5643564356436,14000,39000.0,24990.0,1.5605618022488095,73.59567186567055,0.0,1.6382978723404256,1.425531914893617,1.5851063829787233,1.8297872340425532,1.7127659574468086,1.5638297872340425,1.2765957446808511,1.2446808510638299,1.7340425531914894,1.6595744680851063,1.8936170212765957,197,4.0,101,7.769230769230769,15,63990,4922.307692307692,26980,6,1.0,3.0,2,4
PRV51667,6,400,66.66666666666667,100,0.0,400.0,0.0,78.57357973990418,0.0,1.4,1.6,1.6,1.6,1.8,1.8,1.4,1.6,1.4,1.8,1.6,12,0.0,6,1.2,2,400,80.0,160,6,0.0,1.0,1,2
PRV51677,278,93620,336.76258992805754,20000,25000.0,68620.0,0.3643199603619883,73.40690858985741,0.0,1.4716157205240175,1.4061135371179039,1.5807860262008733,1.8427947598253276,1.6768558951965065,1.519650655021834,1.2882096069868996,1.2096069868995634,1.5807860262008733,1.7816593886462881,1.8908296943231442,416,1.0,278,23.166666666666668,32,93620,7801.666666666667,29260,9,1.0,8.0,1,6
PRV51680,32,46230,1444.6875,13000,36000.0,10230.0,3.5187176229107613,77.41574264202602,0.0,1.6666666666666667,1.2666666666666666,1.4333333333333333,1.8,1.7666666666666666,1.5,1.1333333333333333,1.1,1.5333333333333334,1.5333333333333334,1.9666666666666666,82,2.0,32,2.6666666666666665,4,46230,3852.5,23000,13,2.0,8.0,1,8
PRV51683,2,100,50.0,60,0.0,100.0,0.0,77.32101300479124,0.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,2.0,4,0.0,2,1.0,1,100,50.0,60,2,0.0,2.0,1,1
PRV51684,53,52100,983.0188679245283,8000,34000.0,18100.0,1.8783492624716867,74.18038224609066,0.0,1.5576923076923077,1.2692307692307692,1.3846153846153846,1.8846153846153846,1.7115384615384615,1.2884615384615385,1.2692307692307692,1.1923076923076923,1.6730769230769231,1.7115384615384615,1.9038461538461537,126,2.0,53,4.818181818181818,9,52100,4736.363636363636,12930,8,2.0,4.0,1,5
PRV51686,11,1730,157.27272727272728,600,0.0,1730.0,0.0,74.15030800821356,0.0,1.5,1.1,1.5,1.9,1.5,1.5,1.2,1.0,1.6,1.5,1.9,20,0.0,11,1.375,3,1730,216.25,660,5,0.0,3.0,2,5
PRV51700,27,11590,429.25925925925924,3300,0.0,11590.0,0.0,70.84320734149618,0.0,1.7777777777777777,1.5185185185185186,1.6666666666666667,1.962962962962963,1.6296296296296295,1.4074074074074074,1.2222222222222223,1.3333333333333333,1.5555555555555556,1.7407407407407407,2.0,55,0.0,27,3.375,6,11590,1448.75,3540,1,0.0,1.0,1,3
