Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV52144,0,4.7740148357758874e-08,No,1.8267716535433072,1.6614173228346456,1.6771653543307086,34160.0,71.88188976377953,1.5511811023622046,89000.0,1.251968503937008,1.7244094488188977,1.9133858267716533,0.5
PRV51668,0,5.389735677011204e-06,No,1.8108108108108107,1.6216216216216215,1.5675675675675675,3490.0,77.05405405405405,1.3783783783783785,0.0,1.135135135135135,1.6756756756756757,1.945945945945946,0.5
PRV52294,0,0.00019953850159340434,No,1.8571428571428568,1.7142857142857142,1.5714285714285714,15000.0,79.0,1.4285714285714286,54000.0,1.1428571428571428,1.7142857142857142,1.8571428571428568,0.5
PRV54127,0,2.1693090456058235e-08,No,1.7857142857142858,1.7857142857142858,1.5,3810.0,72.42857142857143,1.3571428571428572,0.0,1.3214285714285714,1.7142857142857142,1.821428571428572,0.5
PRV51431,0,0.002559249573888777,No,1.7291666666666667,1.6041666666666667,1.5,52800.0,75.54166666666667,1.5625,220000.0,1.1666666666666667,1.6458333333333333,1.9166666666666667,0.5
PRV54407,0,9.502753247361505e-09,No,1.894736842105263,1.736842105263158,1.736842105263158,620.0,73.05263157894737,1.5263157894736843,0.0,1.2105263157894737,1.5263157894736843,1.947368421052632,0.5
PRV56896,0,1.4485169450889553e-06,No,1.6666666666666667,1.6666666666666667,2.0,57000.0,64.66666666666667,1.3333333333333333,60000.0,1.0,1.6666666666666667,2.0,0.5
PRV55688,0,4.363888675699995e-06,No,1.9111111111111112,1.6666666666666667,1.6444444444444444,14760.0,78.8,1.3555555555555556,14000.0,1.3333333333333333,1.8222222222222224,1.9777777777777776,0.5
PRV52193,0,3.735126853988392e-06,No,1.8410596026490067,1.695364238410596,1.781456953642384,4490.0,73.76821192052981,1.390728476821192,0.0,1.205298013245033,1.6754966887417218,1.8609271523178808,0.5
PRV54021,0,4.235826844566427e-07,No,1.8,1.75,1.65,1100.0,75.6,1.2,0.0,1.25,1.65,1.9,0.5
PRV51778,0,4.4220837704566855e-07,No,1.6666666666666667,2.0,1.6666666666666667,200.0,70.33333333333333,1.3333333333333333,0.0,1.0,2.0,1.6666666666666667,0.5
PRV57704,0,1.555394585428738e-08,No,1.8571428571428568,1.5714285714285714,1.5714285714285714,14000.0,78.0,1.2857142857142858,25000.0,1.4285714285714286,1.7142857142857142,2.0,0.5
PRV52756,0,4.188531113155347e-09,No,2.0,1.75,1.5,90.0,67.75,1.5,0.0,1.25,1.75,2.0,0.5
PRV56934,0,3.494923244420634e-08,No,1.8333333333333333,1.8333333333333333,2.0,190.0,75.33333333333333,1.6666666666666667,0.0,1.6666666666666667,1.8333333333333333,2.0,0.5
PRV54581,0,2.9826672709913555e-10,No,1.9,1.5,1.6,900.0,75.1,1.5,0.0,1.1,1.7,1.9,0.5
PRV53213,0,9.249051517516085e-10,No,2.0,1.5909090909090908,1.818181818181818,2400.0,73.04545454545455,1.2272727272727273,0.0,1.181818181818182,1.818181818181818,1.7727272727272727,0.5
PRV53246,0,1.8202735275554783e-07,No,1.851851851851852,1.6574074074074074,1.75,28930.0,70.69444444444444,1.3888888888888888,26000.0,1.2407407407407407,1.6759259259259258,1.907407407407408,0.5
PRV56218,0,4.7635032162366485e-07,No,1.793103448275862,1.646551724137931,1.6896551724137931,17740.0,72.87068965517241,1.5086206896551724,35000.0,1.3017241379310345,1.6293103448275863,1.8706896551724137,0.5
PRV52868,1,0.9911631351799103,Yes,1.798165137614679,1.6788990825688073,1.7522935779816513,85080.0,70.88073394495413,1.4036697247706422,413000.0,1.256880733944954,1.6238532110091743,1.8807339449541285,0.5
PRV51876,1,0.006460122731022382,No,1.786885245901639,1.7377049180327868,1.721311475409836,53250.0,74.24590163934427,1.3934426229508197,232000.0,1.3278688524590163,1.639344262295082,1.8852459016393444,0.5
PRV55178,0,1.2846322320550392e-09,No,1.7741935483870968,1.7096774193548387,1.6774193548387095,6000.0,73.38709677419355,1.4516129032258065,10000.0,1.3548387096774193,1.5806451612903225,1.903225806451613,0.5
PRV55426,0,1.5830428115372208e-07,No,1.88,1.7466666666666666,1.586666666666667,4990.0,75.78666666666666,1.2933333333333332,0.0,1.2,1.7466666666666666,1.96,0.5
PRV51828,0,9.244150421323669e-05,No,1.6363636363636365,1.5454545454545454,1.7272727272727273,52000.0,74.45454545454545,1.2727272727272727,111000.0,1.0,1.5454545454545454,2.0,0.5
PRV56344,0,3.970966907115983e-09,No,1.9090909090909087,2.0,1.5454545454545454,1700.0,72.18181818181819,1.6363636363636365,0.0,1.4545454545454546,1.9090909090909087,1.9090909090909087,0.5
PRV57569,1,2.425806129470734e-06,No,1.917808219178082,1.5753424657534247,1.6849315068493151,13220.0,76.3013698630137,1.36986301369863,31000.0,1.273972602739726,1.6164383561643836,1.8904109589041096,0.5
PRV51290,0,4.3690646718254384e-09,No,1.81981981981982,1.7387387387387387,1.6576576576576576,2750.0,73.70270270270271,1.4324324324324325,0.0,1.3063063063063065,1.7027027027027026,1.837837837837838,0.5
PRV55521,0,0.003779300507237081,No,1.86,1.6983333333333333,1.705,25330.0,72.035,1.425,0.0,1.2466666666666666,1.72,1.93,0.5
PRV57101,0,0.7465567465079804,Yes,1.859922178988327,1.735408560311284,1.7198443579766538,87450.0,70.96108949416342,1.416342412451362,296600.0,1.264591439688716,1.7315175097276263,1.8910505836575875,0.5
PRV52747,0,4.562418054184216e-08,No,1.8571428571428568,1.809523809523809,1.619047619047619,3270.0,76.0,1.4761904761904765,0.0,1.238095238095238,1.7142857142857142,1.9523809523809523,0.5
PRV54439,0,2.705177283127961e-05,No,2.0,1.6666666666666667,2.0,100.0,83.33333333333333,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV51341,0,3.2034822328136824e-07,No,1.8235294117647056,1.7352941176470589,1.7058823529411764,5270.0,73.61764705882354,1.4411764705882353,0.0,1.3088235294117647,1.7941176470588236,1.911764705882353,0.5
PRV51664,0,5.03241615417146e-09,No,1.7,1.7,1.6,340.0,72.8,1.4,0.0,1.3,1.7,2.0,0.5
PRV55644,0,2.2244963463838124e-06,No,1.75,1.8571428571428568,1.75,2400.0,72.60714285714286,1.3571428571428572,0.0,1.2857142857142858,1.7857142857142858,1.8571428571428568,0.5
PRV54963,0,9.933940077163233e-08,No,1.8636363636363635,1.7424242424242424,1.803030303030303,13100.0,73.21212121212122,1.5454545454545454,13000.0,1.303030303030303,1.7272727272727273,1.878787878787879,0.5
PRV57541,0,1.4964773420490784e-07,No,1.8333333333333333,1.6333333333333333,1.6,2030.0,75.86666666666666,1.3,0.0,1.2666666666666666,1.7,2.0,0.5
PRV57560,0,6.723804124508724e-08,No,2.0,1.5,1.5,9000.0,63.5,1.5,9000.0,1.0,1.0,2.0,0.5
PRV55648,0,2.395413830723516e-10,No,2.0,1.5,1.5,60.0,66.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV52484,0,1.974651981674712e-10,No,1.7692307692307692,1.6923076923076923,1.9230769230769231,1030.0,77.76923076923077,1.5384615384615383,0.0,1.2307692307692308,1.6153846153846154,2.0,0.5
PRV56101,0,8.227517931511159e-09,No,2.0,1.8,1.8,2900.0,72.2,1.2,0.0,1.0,1.4,2.0,0.5
PRV55765,0,6.039142300422946e-07,No,1.894736842105263,1.5263157894736843,1.631578947368421,12090.0,75.05263157894737,1.4736842105263157,15000.0,1.105263157894737,1.5263157894736843,1.7894736842105263,0.5
PRV53320,0,9.241754471766063e-06,No,1.819672131147541,1.786885245901639,1.6557377049180328,45200.0,68.34426229508196,1.2295081967213115,65000.0,1.2950819672131149,1.524590163934426,1.5901639344262295,0.5
PRV54681,0,2.200598344623467e-07,No,1.870748299319728,1.7006802721088434,1.673469387755102,8260.0,73.90136054421768,1.4183673469387754,0.0,1.2414965986394555,1.7006802721088434,1.894557823129252,0.5
PRV55357,0,7.97623542582907e-09,No,1.8867924528301887,1.6540880503144657,1.6163522012578615,6610.0,69.81132075471699,1.3836477987421385,0.0,1.270440251572327,1.7547169811320755,1.874213836477988,0.5
PRV56839,0,1.1655914784279147e-07,No,1.9166666666666667,1.8333333333333333,1.6666666666666667,10870.0,73.58333333333333,1.4166666666666667,15000.0,1.25,1.75,1.9166666666666667,0.5
PRV57329,0,3.418051686788313e-10,No,1.9411764705882355,1.6470588235294117,1.6470588235294117,4550.0,73.3529411764706,1.4411764705882353,0.0,1.1764705882352942,1.6176470588235294,1.911764705882353,0.5
PRV52621,0,2.4619465448292466e-05,No,1.8636363636363635,1.7272727272727273,1.7045454545454546,29420.0,70.22727272727273,1.4545454545454546,176000.0,1.181818181818182,1.681818181818182,1.8863636363636365,0.5
PRV54834,0,1.448040177398652e-05,No,2.0,1.6875,1.6875,29000.0,72.3125,1.3125,57000.0,1.125,1.5625,1.9375,0.5
PRV56550,1,0.9852226655021086,Yes,1.7375,1.6375,1.65,102330.0,70.675,1.3125,540000.0,1.225,1.5,1.8,0.5
PRV53658,0,5.780771939850977e-07,No,1.7777777777777777,1.6666666666666667,1.8888888888888888,2670.0,74.18518518518519,1.5185185185185186,0.0,1.4074074074074074,1.851851851851852,1.9259259259259256,0.5
PRV53704,0,3.4560347449896826e-09,No,2.0,1.8,1.5333333333333334,1170.0,75.66666666666667,1.6666666666666667,0.0,1.2666666666666666,1.6,2.0,0.5
PRV54414,0,2.648946283011318e-07,No,1.9,1.4666666666666666,1.7333333333333334,15150.0,71.96666666666667,1.6666666666666667,13000.0,1.4,1.6333333333333333,1.9,0.5
PRV57413,0,5.417331975868522e-09,No,1.9038461538461533,1.6923076923076923,1.6346153846153846,6040.0,68.03846153846153,1.5576923076923077,0.0,1.1730769230769231,1.5576923076923077,2.0,0.5
PRV51316,0,1.797091916766509e-08,No,2.0,2.0,2.0,16000.0,78.66666666666667,1.6666666666666667,21000.0,1.3333333333333333,2.0,2.0,0.5
PRV56361,1,0.0012469325397289608,No,1.9469026548672568,1.8495575221238936,1.5044247787610618,20180.0,73.68141592920354,1.5663716814159292,53000.0,1.327433628318584,1.6814159292035398,1.7079646017699115,0.5
PRV52758,0,5.8909354961439765e-09,No,2.0,1.75,1.75,80.0,73.25,1.5,0.0,1.25,1.5,2.0,0.5
PRV53549,0,3.7026049113579363e-06,No,2.0,1.6666666666666667,1.5,200.0,64.83333333333333,1.1666666666666667,0.0,1.0,1.5,1.8333333333333333,0.5
PRV55185,0,0.0003065169677843672,No,1.862745098039216,1.7009803921568627,1.7549019607843137,44770.0,68.75980392156863,1.2450980392156863,46000.0,1.1666666666666667,1.7401960784313726,1.9166666666666667,0.5
PRV57590,0,3.224168901172481e-05,No,1.8666666666666667,1.68,1.5733333333333333,12380.0,74.57333333333334,1.48,14000.0,1.3066666666666666,1.7066666666666668,1.88,0.5
PRV54238,0,0.0003457547037686984,No,1.8259587020648969,1.6342182890855457,1.6430678466076696,15300.0,72.41002949852508,1.3215339233038348,0.0,1.1533923303834808,1.5545722713864307,1.823008849557522,0.5
PRV53884,1,0.9999993803592255,Yes,1.850187265917603,1.6816479400749065,1.632958801498127,132930.0,72.95131086142322,1.3745318352059923,996900.0,1.2322097378277153,1.6441947565543071,1.8726591760299625,0.5
PRV55364,0,6.458512242125778e-10,No,2.0,2.0,1.0,80.0,78.0,2.0,0.0,1.0,2.0,2.0,0.5
PRV52228,0,4.82236107145209e-07,No,1.75,1.875,1.875,1800.0,82.875,1.25,0.0,1.125,2.0,2.0,0.5
PRV56268,1,0.07411856775119258,No,1.85884509624198,1.7021081576535289,1.6691109074243813,145820.0,72.3538038496792,1.4124656278643446,657100.0,1.2190650779101742,1.688359303391384,1.921173235563703,0.5
PRV52303,0,0.9519522672636216,Yes,1.825065274151436,1.6997389033942558,1.691906005221932,84690.0,73.47258485639686,1.4046997389033942,258000.0,1.263707571801567,1.6475195822454307,1.887728459530026,0.5
PRV53319,0,2.3494052623404738e-05,No,1.9189189189189189,1.7387387387387387,1.648648648648649,28670.0,66.96396396396396,1.3693693693693694,99000.0,1.162162162162162,1.576576576576577,1.8288288288288288,0.5
PRV56726,0,7.163955890176112e-05,No,1.9375,1.75,1.625,57080.0,69.5625,1.375,67000.0,1.3125,1.875,1.875,0.5
PRV52850,0,4.287360061846581e-07,No,1.8767123287671232,1.7534246575342465,1.5890410958904109,18110.0,73.54794520547945,1.417808219178082,16000.0,1.2671232876712328,1.6232876712328768,1.8630136986301369,0.5
PRV53799,0,0.07121780149399545,No,1.8194070080862528,1.6994609164420484,1.6805929919137466,54790.0,73.76415094339623,1.394878706199461,100000.0,1.2183288409703503,1.6859838274932617,1.892183288409704,0.5
PRV51017,0,0.0005294899404212877,No,1.8858267716535435,1.7559055118110236,1.641732283464567,19840.0,71.74409448818898,1.4251968503937007,0.0,1.25,1.690944881889764,1.9074803149606296,0.5
PRV52416,0,3.100065154785504e-07,No,1.6666666666666667,1.8333333333333333,1.8333333333333333,2280.0,71.88095238095238,1.7142857142857142,0.0,1.5952380952380951,1.8571428571428568,1.9523809523809523,0.5
PRV54361,1,1.4998474782704198e-05,No,1.65,1.8,1.55,33220.0,70.8,1.2,76000.0,1.1,1.575,1.9,0.5
PRV57692,0,7.584651746519848e-10,No,1.5,1.5,1.0,400.0,75.0,1.5,0.0,1.0,1.0,2.0,0.5
PRV55982,0,4.424875868223716e-09,No,2.0,2.0,1.5,420.0,72.75,1.75,0.0,1.25,2.0,2.0,0.5
PRV53786,1,0.9999991951154931,Yes,1.840858623242043,1.675055514433753,1.7401924500370096,86460.0,72.67653589933383,1.4100666173205034,342000.0,1.24500370096225,1.7128053293856402,1.8919319022945968,0.5
PRV52008,0,2.3385242863355922e-08,No,1.84,1.72,1.64,1410.0,72.76,1.64,0.0,1.2,1.76,1.96,0.5
PRV57216,0,4.842316646587378e-06,No,1.7160493827160497,1.691358024691358,1.5802469135802468,31240.0,73.54320987654322,1.4197530864197532,89000.0,1.1851851851851851,1.691358024691358,1.8888888888888888,0.5
PRV53117,0,1.6631054331512675e-06,No,1.848360655737705,1.6557377049180328,1.721311475409836,34650.0,74.30737704918033,1.397540983606557,127000.0,1.1762295081967211,1.7295081967213115,1.864754098360656,0.5
PRV56546,0,5.135546186745795e-06,No,1.7777777777777777,1.5555555555555556,1.5555555555555556,29000.0,78.44444444444444,1.4444444444444444,80000.0,1.0,1.6666666666666667,1.8888888888888888,0.5
PRV51551,0,0.00010426838864517446,No,1.9259259259259256,1.6666666666666667,1.7407407407407407,57200.0,69.51851851851852,1.4444444444444444,106000.0,1.2222222222222223,1.5925925925925926,1.8888888888888888,0.5
PRV56021,0,3.969439527215523e-08,No,1.83739837398374,1.6341463414634143,1.6504065040650406,10610.0,74.59349593495935,1.3902439024390243,0.0,1.2601626016260163,1.7235772357723578,1.8943089430894309,0.5
PRV52320,1,0.9970931068664857,Yes,1.8683473389355745,1.719887955182073,1.7366946778711485,107550.0,69.83193277310924,1.3641456582633054,796000.0,1.2521008403361344,1.6890756302521008,1.8711484593837533,0.5
PRV51285,0,0.9851679270341794,Yes,1.8023952095808384,1.6946107784431137,1.622754491017964,57050.0,72.87425149700599,1.4191616766467066,161000.0,1.1916167664670658,1.5868263473053892,1.8982035928143712,0.5
PRV52728,0,4.6496556388723874e-10,No,1.8571428571428568,1.6428571428571428,1.5714285714285714,560.0,70.28571428571429,1.5714285714285714,0.0,1.2857142857142858,1.7142857142857142,1.7142857142857142,0.5
PRV53336,0,9.353770994273501e-08,No,2.0,1.6666666666666667,1.3333333333333333,21000.0,59.66666666666666,1.3333333333333333,34000.0,1.0,1.3333333333333333,2.0,0.5
PRV51008,0,5.589501084127179e-06,No,1.809523809523809,1.880952380952381,1.761904761904762,21210.0,74.33333333333333,1.4285714285714286,25000.0,1.238095238095238,1.809523809523809,1.9523809523809523,0.5
PRV55627,0,3.828434898441261e-09,No,1.921052631578948,1.8157894736842104,1.6842105263157894,1910.0,68.89473684210526,1.3421052631578947,0.0,1.236842105263158,1.736842105263158,1.763157894736842,0.5
PRV53623,1,0.17029546485839314,No,1.8510882016036656,1.7697594501718212,1.7514318442153494,41140.0,72.48109965635739,1.443298969072165,0.0,1.293241695303551,1.7743413516609392,1.935853379152348,0.5
PRV55073,0,5.949084161516872e-09,No,1.8888888888888888,1.7222222222222223,1.6111111111111112,2100.0,70.94444444444444,1.3888888888888888,0.0,1.1666666666666667,1.7222222222222223,1.9444444444444444,0.5
PRV54505,1,2.1288901371889143e-05,No,1.868421052631579,1.4736842105263157,1.894736842105263,15170.0,74.42105263157895,1.236842105263158,50000.0,1.105263157894737,1.3157894736842106,1.947368421052632,0.5
PRV53113,0,8.119196927712412e-11,No,1.9493670886075949,1.6455696202531649,1.6962025316455696,3320.0,73.32911392405063,1.518987341772152,0.0,1.2784810126582278,1.7468354430379749,1.9113924050632911,0.5
PRV51981,0,1.9696932676350885e-10,No,2.0,1.4,1.4,8000.0,75.0,1.2,18000.0,1.0,1.2,1.8,0.5
PRV57110,0,5.877092870172027e-07,No,1.947368421052632,1.6842105263157894,1.6842105263157894,15900.0,77.15789473684211,1.2105263157894737,15000.0,1.1578947368421053,1.7894736842105263,1.894736842105263,0.5
PRV56590,0,5.160305011297289e-09,No,1.870967741935484,1.6451612903225807,1.6451612903225807,2440.0,75.61290322580645,1.4838709677419355,0.0,1.3225806451612905,1.7741935483870968,2.0,0.5
PRV51746,0,4.5004722652561994e-08,No,1.8,1.72,1.68,3100.0,73.0,1.4,0.0,1.36,1.8,1.92,0.5
PRV57347,0,0.0006585104096405646,No,1.8943661971830985,1.7464788732394363,1.7464788732394363,40890.0,73.09154929577464,1.4225352112676055,117000.0,1.267605633802817,1.732394366197183,1.908450704225352,0.5
PRV56945,0,4.8557472205921645e-08,No,1.8392857142857144,1.6607142857142858,1.75,6710.0,74.33928571428571,1.3035714285714286,0.0,1.375,1.7321428571428572,1.8571428571428568,0.5
PRV51509,0,0.0034602693901929138,No,1.8295341922695736,1.6769078295341924,1.692765113974232,34670.0,72.83448959365708,1.4767096134786917,0.0,1.2666005946481664,1.6749256689791874,1.89197224975223,0.5
PRV57197,0,0.03824316209217383,No,1.8383838383838385,1.585858585858586,1.606060606060606,28840.0,69.78787878787878,1.4848484848484849,98000.0,1.2222222222222223,1.6262626262626263,1.8383838383838385,0.5
PRV51579,0,0.023569368431256843,No,1.8142857142857145,1.7142857142857142,1.6142857142857143,59390.0,76.1,1.3,236000.0,1.1714285714285717,1.6714285714285717,1.9,0.5
PRV52094,0,2.4420011522476617e-05,No,1.865384615384616,1.75,1.6730769230769231,60210.0,73.61538461538461,1.4615384615384617,150000.0,1.2115384615384617,1.5769230769230769,1.8461538461538465,0.5
PRV55676,1,0.999999764017959,Yes,1.8263473053892216,1.6407185628742516,1.6706586826347305,166850.0,72.76047904191617,1.3592814371257484,1029600.0,1.1616766467065869,1.5868263473053892,1.8203592814371257,0.5
PRV56339,0,7.309114892032619e-10,No,2.0,1.0,1.0,9000.0,45.0,1.0,9000.0,1.0,1.0,2.0,0.5
PRV52001,0,2.9902380353559808e-05,No,1.842560553633218,1.67560553633218,1.717993079584775,39400.0,72.12889273356402,1.42560553633218,0.0,1.2430795847750864,1.6998269896193772,1.9333910034602075,0.5
PRV52129,0,3.3148146397585793e-06,No,1.8387096774193548,1.6129032258064515,1.576036866359447,14830.0,74.64516129032258,1.3870967741935485,0.0,1.2350230414746544,1.6774193548387095,1.8847926267281103,0.5
PRV56034,0,1.137500951978733e-08,No,1.9230769230769231,2.0,1.5384615384615383,700.0,70.23076923076923,1.3076923076923077,0.0,1.2307692307692308,1.6153846153846154,1.9230769230769231,0.5
PRV54836,0,1.567584239121836e-07,No,1.875,1.75,1.625,3040.0,70.625,1.375,0.0,1.5,1.875,1.875,0.5
PRV55292,0,3.2421466606421056e-09,No,1.6666666666666667,1.8333333333333333,1.5,310.0,73.33333333333333,1.5,0.0,1.0,2.0,2.0,0.5
PRV57563,0,8.522351378516994e-08,No,2.0,1.2,1.8,670.0,64.2,1.4,0.0,1.2,1.4,1.8,0.5
PRV52985,1,0.9999999999208264,Yes,1.84,1.6516363636363636,1.701818181818182,264730.0,74.38763636363636,1.3876363636363636,1361000.0,1.248727272727273,1.6552727272727272,1.8770909090909087,0.5
PRV51793,0,3.081988865741185e-08,No,1.76,1.52,1.48,2210.0,65.12,1.28,0.0,1.04,1.72,2.0,0.5
PRV55122,0,1.55585397339682e-09,No,1.0,1.0,2.0,5000.0,81.0,1.0,5000.0,2.0,2.0,2.0,0.5
PRV52341,0,9.11671196611571e-06,No,1.877862595419848,1.6564885496183206,1.6030534351145038,6730.0,71.8854961832061,1.3740458015267176,0.0,1.2290076335877862,1.717557251908397,1.9083969465648856,0.5
PRV51773,0,8.471394762366463e-10,No,1.8,1.8,1.4,400.0,80.0,1.6,0.0,1.2,1.6,1.6,0.5
PRV53296,0,1.2274822421465634e-06,No,1.85945945945946,1.6,1.772972972972973,9910.0,71.55135135135136,1.351351351351351,0.0,1.2,1.7405405405405403,1.9243243243243244,0.5
PRV54555,0,2.1597502535834584e-08,No,1.8333333333333333,1.6666666666666667,1.8333333333333333,18000.0,76.66666666666667,1.0,51000.0,1.0,1.6666666666666667,1.6666666666666667,0.5
PRV56147,0,6.93383270440585e-08,No,1.625,1.75,2.0,14060.0,75.0,1.125,18000.0,1.125,1.75,2.0,0.5
PRV55408,0,1.6696869392810814e-06,No,1.875,1.875,1.5625,2700.0,86.0625,1.3125,0.0,1.3125,1.8125,2.0,0.5
PRV54917,0,6.204901611949364e-06,No,1.7837837837837838,1.7297297297297298,1.648648648648649,25360.0,74.64864864864865,1.4054054054054057,109000.0,1.1891891891891893,1.7027027027027026,1.972972972972973,0.5
PRV55358,0,1.794713735154107e-08,No,1.8,1.6571428571428573,1.6,6000.0,69.42857142857143,1.3142857142857145,0.0,1.2571428571428571,1.6857142857142855,1.8285714285714283,0.5
PRV53815,0,5.894192051536067e-08,No,1.9090909090909087,1.6363636363636365,1.818181818181818,900.0,71.54545454545455,1.4545454545454546,0.0,1.2727272727272727,1.6363636363636365,1.9090909090909087,0.5
PRV54589,0,5.780226049747819e-09,No,2.0,1.181818181818182,1.6363636363636365,700.0,67.0909090909091,1.5454545454545454,0.0,1.0909090909090908,2.0,1.6363636363636365,0.5
